fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
1,0,0.51,0.33,0.5,0.0,1,0,0,0,13,238,3,58,0,13,19,37,12,36,33,51,24,51,2,4,0,0,1,0.17999998,0.5,1,0,225,3,45,7,9,0,2,4,MIKE PIERCE,JOSH KOSCHECK
0,0,0.46,0.29,0.0,0.0,0,0,0,0,0,0,0,0,0,0,96,206,45,154,96,206,45,154,0,0,0,0,0,0.17000002,0.0,0,0,0,0,0,51,51,52,0,0,LI JINGLIANG,JACQUELINE CAVALCANTI
0,0,0.57,0.0,0.0,1.0,1,1,0,0,0,0,0,0,0,0,8,14,0,0,10,16,4,4,0,0,1,1,0,0.57,-1.0,0,0,0,0,0,8,6,12,-1,-1,KEITH HACKNEY,ORLANDO WIET
1,0,0.42,0.45,0.0,0.0,2,0,0,0,7,49,0,49,0,7,32,76,28,61,36,81,28,61,0,0,0,0,1,-0.030000001,0.0,2,0,42,0,42,4,8,20,0,0,COLE MILLER,MARTIN KAMPMANN
0,0,0.4,0.56,0.0,0.2,0,2,0,0,515,126,2,6,8,35,12,30,14,25,70,88,44,59,0,0,2,10,0,-0.16,-0.2,-2,0,-389,-6,-29,-2,26,29,-2,-10,D,KENNEDY NZECHUKWU
0,1,0.51,0.48,0.84,1.0,1,0,1,3,426,319,5,19,7,6,34,66,60,124,47,84,176,250,11,13,2,2,-1,0.030000001,-0.16000003,1,-2,-107,-2,13,-26,-129,-166,9,11,JARED HAMMAN,ABU AZAITAR
1,1,0.21,0.48,0.14,0.0,2,0,1,1,572,28,0,28,9,32,16,73,86,178,20,77,157,261,1,7,0,0,0,-0.26999998,0.14,2,0,-544,-9,-4,-70,-137,-184,1,7,KAI KARA-FRANCE,JOHNNY BEDFORD
0,1,0.2,0.39,0.0,0.66,0,0,0,0,645,2,0,2,10,45,13,62,47,119,14,63,78,154,0,0,2,3,-1,-0.18999998,-0.66,0,0,-643,-10,-43,-34,-64,-91,-2,-3,RENEE FORTE,SHAMAR BAILEY
0,1,0.4,0.46,0.3,0.0,0,0,0,0,42,118,1,58,0,42,10,25,26,56,13,28,31,61,3,10,0,0,-1,-0.060000002,0.3,0,0,76,1,16,-16,-18,-33,3,10,JARED CANNONIER,JAMES HEAD
1,0,0.53,0.09,0.0,0.0,0,0,0,0,0,3,0,3,0,0,14,26,1,11,14,26,1,11,0,0,0,0,1,0.43999997,0.0,0,0,3,0,3,13,13,15,0,0,ANDREI ARLOVSKI,WANG CONG
0,0,0.46,0.25,0.6,0.0,0,0,0,0,0,478,7,58,0,0,47,101,21,84,121,180,65,128,3,5,0,0,0,0.21000001,0.6,0,0,478,7,58,26,56,52,3,5,PETER SOBOTTA,GLOVER TEIXEIRA
0,1,0.52,0.62,0.0,0.0,0,0,0,0,12,322,5,22,0,12,92,174,98,157,98,183,108,167,0,1,0,0,-1,-0.100000024,0.0,0,0,310,5,10,-6,-10,16,0,1,RASHAD COULTER,SEAN PIERSON
0,0,0.42,0.41,1.0,0.42,1,0,1,1,499,117,1,57,8,19,36,85,19,46,81,138,34,66,1,1,3,7,0,0.00999999,0.58000004,1,0,-382,-7,38,17,47,72,-2,-6,DONG HYUN KIM,AMIR SADOLLAH
0,0,0.47,0.57,0.5,0.0,3,1,0,0,0,567,9,27,0,0,9,19,4,7,68,78,38,42,2,4,0,0,0,-0.099999994,0.5,2,0,567,9,27,5,30,36,2,4,MARK HUGHES,BEN EARWOOD
0,0,0.6,0.0,0.0,1.0,5,0,4,2,0,0,0,0,0,0,3,5,0,2,20,25,14,23,0,1,1,1,0,0.6,-1.0,5,2,0,0,0,3,6,2,-1,0,JASON DELUCIA,MATT ARROYO
0,0,0.22,0.55,0.08,0.0,0,1,0,0,106,125,2,5,1,46,40,174,119,215,46,181,127,223,1,12,0,2,0,-0.33,0.08,-1,0,19,1,-41,-79,-81,-42,1,10,ISRAEL ADESANYA,IGNACIO BAHAMONDES
0,1,0.65,0.28,0.0,0.33,0,0,0,0,167,0,0,0,2,47,31,47,23,81,48,65,29,89,0,0,1,3,-1,0.36999997,-0.33,0,0,-167,-2,-47,8,19,-24,-1,-3,FRANCIS MARSHALL,JHONATA DINIZ
0,0,0.47,0.38,0.0,0.0,0,0,0,0,41,2,0,2,0,41,88,185,91,236,89,186,96,241,0,1,0,8,0,0.09,0.0,0,0,-39,0,-39,-3,-7,-55,0,-7,JINH YU FREY,GEOFF NEAL
0,0,0.33,0.2,0.0,1.0,1,0,0,0,12,0,0,0,0,12,1,3,1,5,1,3,1,5,0,0,1,1,0,0.13000001,-1.0,1,0,-12,0,-12,0,0,-2,-1,-1,BRIAN KELLEHER,AKIRA CORASSANI
0,0,0.37,0.31,0.0,0.0,0,0,0,0,0,24,0,24,0,0,42,113,31,97,44,115,31,98,0,0,0,0,0,0.060000002,0.0,0,0,24,0,24,11,13,17,0,0,JULIO ARCE,TYSON NAM
0,1,0.48,0.45,0.0,1.0,0,0,0,0,7,35,0,35,0,7,75,156,110,244,76,157,119,257,0,1,1,1,-1,0.030000001,-1.0,0,0,28,0,28,-35,-43,-100,-1,0,BILL ALGEO,PANNIE KIANZAD
0,0,0.57,0.35,0.57,0.0,2,0,0,1,120,609,10,9,2,0,40,70,7,20,174,232,18,32,4,7,0,0,0,0.22,0.57,2,-1,489,8,9,33,156,200,4,7,JON FITCH,CHRIS LEBEN
1,0,0.44,0.6,0.0,0.0,1,0,0,0,264,135,2,15,4,24,16,36,62,102,27,50,121,193,0,1,0,6,1,-0.16000003,0.0,1,0,-129,-2,-9,-46,-94,-143,0,-5,ERYK ANDERS,TONY KELLEY
0,0,0.45,0.47,0.12,0.66,0,0,0,0,435,63,1,3,7,15,20,44,57,120,45,70,81,148,1,8,4,6,0,-0.02000001,-0.54,0,0,-372,-6,-12,-37,-36,-78,-3,2,JUSTIN SCOGGINS,NATHAN COY
0,1,0.54,0.46,0.0,0.0,0,0,0,0,6,6,0,6,0,6,57,104,52,113,57,104,52,113,0,0,0,1,-1,0.08000001,0.0,0,0,0,0,0,5,5,-9,0,-1,CALVIN KATTAR,ILIA TOPURIA
0,1,0.4,0.57,0.0,0.0,0,0,0,0,5,38,0,38,0,5,4,10,15,26,4,10,23,34,0,3,0,1,-1,-0.16999999,0.0,0,0,33,0,33,-11,-19,-24,0,2,ADLAN AMAGOV,BEN SAUNDERS
0,0,0.49,0.32,0.0,0.2,0,0,0,0,36,186,3,6,0,36,220,441,103,321,227,448,120,341,0,0,1,5,0,0.17000002,-0.2,0,0,150,3,-30,117,107,107,-1,-5,JOANNA JEDRZEJCZYK,MAX HOLLOWAY
0,0,0.76,0.5,0.0,0.0,0,0,0,0,3,27,0,27,0,3,23,30,1,2,24,35,1,2,0,0,0,1,0,0.26,0.0,0,0,24,0,24,22,23,33,0,-1,NC,ANTHONY JOHNSON
0,0,0.29,0.34,0.9,0.2,0,0,0,0,32,377,6,17,0,32,19,65,26,75,27,74,31,80,9,10,1,5,0,-0.050000012,0.7,0,0,345,6,-15,-7,-4,-6,8,5,GRAY MAYNARD,CLAY GUIDA
0,0,0.61,0.46,0.5,0.0,0,0,0,0,0,84,1,24,0,0,37,60,22,47,47,74,28,55,1,2,0,0,0,0.15,0.5,0,0,84,1,24,15,19,19,1,2,GABRIEL BENITEZ,GILBERT BURNS
0,0,0.52,0.48,0.21,0.0,0,0,0,0,106,189,3,9,1,46,126,242,63,129,141,259,64,132,4,19,0,0,0,0.03999999,0.21,0,0,83,2,-37,63,77,127,4,19,IAN MACHADO GARRY,MIKE DE LA TORRE
2,0,0.5,0.25,0.0,0.66,0,1,0,0,95,127,2,7,1,35,48,96,42,164,53,103,45,168,0,0,2,3,2,0.25,-0.66,-1,0,32,1,-28,6,8,-65,-2,-3,RASHAD EVANS,JOHN MAKDESSI
0,3,0.25,0.41,0.0,0.0,0,0,0,0,5,0,0,0,0,5,4,16,23,55,4,16,23,55,0,0,0,0,-3,-0.16,0.0,0,0,-5,0,-5,-19,-19,-39,0,0,RAMAZAN TEMIROV,MICHAL OLEKSIEJCZUK
0,0,0.6,0.5,0.5,0.0,0,0,0,0,0,264,4,24,0,0,117,194,92,182,140,223,138,229,1,2,0,0,0,0.100000024,0.5,0,0,264,4,24,25,2,-6,1,2,KAROL ROSA,MARLON VERA
0,0,0.33,0.36,0.0,0.41,0,0,0,0,380,0,0,0,6,20,44,131,27,73,90,177,37,83,0,0,5,12,0,-0.030000001,-0.41,0,0,-380,-6,-20,17,53,94,-5,-12,KEITH JARDINE,SERHIY SIDEY
0,0,0.47,0.39,0.42,0.0,0,0,0,0,3,424,7,4,0,3,73,153,27,69,177,261,35,77,3,7,0,1,0,0.08000001,0.42,0,0,421,7,1,46,142,184,3,6,DAN HOOKER,MERAB DVALISHVILI
0,0,0.43,0.31,1.0,0.28,0,1,0,0,232,245,4,5,3,52,35,80,18,58,57,102,43,84,3,3,2,7,0,0.120000005,0.72,-1,0,13,1,-47,17,14,18,1,-4,ABEL TRUJILLO,BRYAN CARAWAY
1,0,0.64,0.49,0.0,1.0,0,0,0,0,60,159,2,39,1,0,60,93,45,91,106,140,49,95,0,4,1,1,1,0.14999998,-1.0,0,0,99,1,39,15,57,45,-1,3,PATRICK COTE,JAMES KRAUSE
0,0,0.3,0.27,0.0,0.0,0,0,0,0,0,8,0,8,0,0,31,103,45,162,32,104,45,162,0,1,0,2,0,0.030000001,0.0,0,0,8,0,8,-14,-13,-58,0,-1,DANIELLE TAYLOR,CHRIS CURTIS
0,0,0.67,0.57,0.72,1.0,3,1,0,1,157,645,10,45,2,37,48,71,31,54,91,124,43,67,8,11,1,1,0,0.100000024,-0.27999997,2,-1,488,8,8,17,48,57,7,10,ANTHONY HERNANDEZ,SCOTT HOLTZMAN
0,0,0.64,0.4,1.0,1.0,4,0,1,1,223,311,5,11,3,43,11,17,15,37,32,38,25,47,2,2,1,1,0,0.23999998,0.0,4,0,88,2,-32,-4,7,-9,1,1,JOE LAUZON,DOOHO CHOI
0,0,0.47,0.2,0.33,0.0,0,0,1,2,190,157,2,37,3,10,33,70,28,134,43,80,45,153,2,6,0,0,0,0.26999998,0.33,0,-1,-33,-1,27,5,-2,-73,2,6,ROAN CARNEIRO,ERICK MONTANO
1,0,0.42,0.24,0.0,0.0,0,0,0,0,20,17,0,17,0,20,15,35,11,45,17,37,11,46,0,2,0,0,1,0.17999999,0.0,0,0,-3,0,-3,4,6,-9,0,2,ANTONIO RODRIGO NOGUEIRA,NC
0,0,0.38,0.36,0.75,0.14,0,0,0,0,72,285,4,45,1,12,56,147,47,128,101,196,63,145,3,4,1,7,0,0.01999998,0.61,0,0,213,3,33,9,38,51,2,-3,KARO PARISYAN,DAVID TEYMUR
1,0,0.75,0.36,0.0,0.0,0,0,0,0,0,27,0,27,0,0,27,36,8,22,29,38,8,22,0,0,0,0,1,0.39,0.0,0,0,27,0,27,19,21,16,0,0,AZAMAT MURZAKANOV,ANDERSON SILVA
0,0,0.64,0.49,0.57,0.0,0,6,0,2,88,462,7,42,1,28,45,70,52,105,79,108,134,204,4,7,0,1,0,0.14999998,0.57,-6,-2,374,6,14,-7,-55,-96,4,6,NADIA KASSEM,SEAN SHERK
0,0,0.54,0.34,0.8,0.5,5,1,0,0,30,590,9,50,0,30,30,55,10,29,100,139,14,33,8,10,1,2,0,0.20000002,0.3,4,0,560,9,20,20,86,106,7,8,LUIGI FIORAVANTI,PRESTON PARSONS
0,0,0.38,0.34,0.0,0.5,0,0,0,0,342,5,0,5,5,42,45,118,63,181,47,120,114,241,0,0,12,24,0,0.03999999,-0.5,0,0,-337,-5,-37,-18,-67,-121,-12,-24,MERAB DVALISHVILI,FRANKIE SAENZ
0,0,0.43,0.45,0.2,0.0,0,0,0,0,0,201,3,21,0,0,49,112,96,211,85,149,123,238,2,10,0,0,0,-0.01999998,0.2,0,0,201,3,21,-47,-38,-89,2,10,NINA NUNES,WALDO CORTES-ACOSTA
2,1,0.52,0.29,0.83,1.0,0,0,1,0,15,519,8,39,0,15,127,244,21,72,211,339,26,78,5,6,1,1,1,0.22999999,-0.17000002,0,1,504,8,24,106,185,261,4,5,RICH FRANKLIN,DENNIS SIVER
0,0,0.33,0.34,0.33,0.22,0,1,0,1,22,261,4,21,0,22,38,112,48,138,57,131,62,153,1,3,2,9,0,-0.00999999,0.110000014,-1,-1,239,4,-1,-10,-5,-22,-1,-6,CARLA ESPARZA,NORMAN PARKE
0,0,0.0,0.55,0.0,0.66,0,2,0,0,228,50,0,50,3,48,0,1,5,9,9,10,58,70,0,1,2,3,0,-0.55,-0.66,-2,0,-178,-3,2,-5,-49,-60,-2,-2,CHAEL SONNEN,COLBY COVINGTON
0,0,0.5,0.44,0.0,0.2,0,0,1,0,203,289,4,49,3,23,59,118,26,58,97,165,37,70,0,1,3,15,0,0.060000002,-0.2,0,1,86,1,26,33,60,95,-3,-14,PAYTON TALBOTT,BRAD RIDDELL
0,0,0.29,0.5,0.0,1.0,0,0,0,0,84,0,0,0,1,24,5,17,44,88,7,19,55,106,0,1,1,1,0,-0.21000001,-1.0,0,0,-84,-1,-24,-39,-48,-87,-1,0,MATT HAMILL,SHAMIL GAZIEV
0,0,0.57,0.12,0.75,0.0,0,0,0,0,41,244,4,4,0,41,98,170,11,91,132,204,19,100,3,4,0,0,0,0.45,0.75,0,0,203,4,-37,87,113,104,3,4,VALENTINA SHEVCHENKO,ANTHONY NJOKUANI
0,1,0.45,0.72,0.0,0.0,0,0,0,0,19,30,0,30,0,19,22,48,36,50,22,50,43,57,0,6,0,0,-1,-0.27000004,0.0,0,0,11,0,11,-14,-21,-7,0,6,CAIO BORRALHO,ALISTAIR OVEREEM
0,0,0.45,0.36,0.4,1.0,0,0,0,1,181,403,6,43,3,1,79,174,32,88,132,241,49,118,2,5,2,2,0,0.089999974,-0.6,0,-1,222,3,42,47,83,123,0,3,DREW FICKETT,MIKE BROWN
0,0,0.55,0.19,1.0,0.0,0,2,0,0,53,301,5,1,0,53,33,59,4,21,65,93,10,27,1,1,0,8,0,0.36,1.0,-2,0,248,5,-52,29,55,66,1,-7,FRANK TRIGG,JON FITCH
0,0,0.49,0.5,0.8,0.2,1,0,1,0,137,625,10,25,2,17,29,59,22,44,82,117,33,57,4,5,1,5,0,-0.00999999,0.6,1,1,488,8,8,7,49,60,3,0,DONG HYUN KIM,DAMON JACKSON
0,0,0.34,0.47,0.0,0.5,1,1,0,0,321,0,0,0,5,21,25,73,71,150,26,74,129,216,0,0,1,2,0,-0.13,-0.5,0,0,-321,-5,-21,-46,-103,-142,-1,-2,KAMARU USMAN,MIRANDA MAVERICK
0,0,0.45,0.57,0.66,1.0,4,1,2,1,284,174,2,54,4,44,10,22,22,38,23,41,37,55,2,3,1,1,0,-0.120000005,-0.33999997,3,1,-110,-2,10,-12,-14,-14,1,2,BRENDAN ALLEN,TJ GRANT
0,0,0.56,0.37,0.23,0.0,0,0,0,0,0,351,5,51,0,0,66,116,36,97,107,166,38,100,3,13,0,3,0,0.19,0.23,0,0,351,5,51,30,69,66,3,10,ISMAIL NAURDIEV,ZHANG WEILI
0,0,0.38,0.24,0.0,0.18,0,0,0,0,22,30,0,30,0,22,81,213,46,189,98,242,46,190,0,0,2,11,0,0.14,-0.18,0,0,8,0,8,35,52,52,-2,-11,AZAT MAKSUM,STEPHANIE LUCIANO
0,0,0.4,0.53,0.0,1.0,2,0,0,0,500,0,0,0,8,20,46,115,98,183,86,162,205,320,0,0,2,2,0,-0.12999997,-1.0,2,0,-500,-8,-20,-52,-119,-158,-2,-2,AMANDA RIBAS,CARLA ESPARZA
1,0,0.73,0.5,0.0,0.0,0,0,0,0,0,8,0,8,0,0,11,15,4,8,11,15,4,8,0,0,0,0,1,0.23000002,0.0,0,0,8,0,8,7,7,7,0,0,URIJAH FABER,ROY NELSON
0,3,0.14,0.54,0.0,0.0,0,0,0,0,7,0,0,0,0,7,2,14,12,22,2,15,12,22,0,0,0,0,-3,-0.40000004,0.0,0,0,-7,0,-7,-10,-10,-7,0,0,ABDUL RAZAK ALHASSAN,CHE MILLS
0,0,0.51,0.31,0.5,1.0,0,1,0,0,12,216,3,36,0,12,124,242,47,148,187,310,49,151,3,6,1,1,0,0.19999999,-0.5,-1,0,204,3,24,77,138,159,2,5,RIKI FUKUDA,CHARLES JOURDAIN
0,0,0.52,0.44,0.0,0.33,0,0,0,0,184,203,3,23,3,4,64,122,31,69,150,212,41,79,0,1,1,3,0,0.07999998,-0.33,0,0,19,0,19,33,109,133,-1,-2,MIGUEL TORRES,JORGE RIVERA
0,1,0.39,0.64,0.33,0.0,1,0,0,0,20,209,3,29,0,20,15,38,31,48,20,44,49,67,1,3,0,0,-1,-0.25,0.33,1,0,189,3,9,-16,-29,-23,1,3,BOGDAN GUSKOV,CHAS SKELLY
0,0,0.44,0.54,1.0,0.42,4,0,2,1,258,507,8,27,4,18,17,38,12,22,49,75,45,57,1,1,3,7,0,-0.100000024,0.58000004,4,1,249,4,9,5,4,18,-2,-6,JIMMY CRUTE,DARON CRUICKSHANK
0,1,0.61,0.73,0.41,0.2,0,1,0,0,176,636,10,36,2,56,83,135,55,75,189,247,64,85,5,12,1,5,-1,-0.120000005,0.21,-1,0,460,8,-20,28,125,162,4,7,LEON EDWARDS,GRANT DAWSON
1,0,0.37,0.06,0.0,0.0,0,0,0,0,0,4,0,4,0,0,12,32,1,16,12,32,1,16,0,0,0,0,1,0.31,0.0,0,0,4,0,4,11,11,16,0,0,NURSULTON RUZIBOEV,EDMEN SHAHBAZYAN
1,0,0.22,0.45,0.0,0.0,0,0,0,0,0,2,0,2,0,0,4,18,9,20,5,19,9,20,0,0,0,0,1,-0.22999999,0.0,0,0,2,0,2,-5,-4,-1,0,0,ERIK KOCH,GODOFREDO PEPEY
2,0,0.44,0.43,0.0,0.0,0,0,0,0,31,35,0,35,0,31,37,83,19,44,39,85,22,47,0,0,0,0,2,0.00999999,0.0,0,0,4,0,4,18,17,38,0,0,MAURICE GREENE,DUSTIN POIRIER
1,0,0.56,0.6,0.0,0.0,0,0,0,0,3,87,1,27,0,3,29,51,3,5,31,54,3,5,0,0,0,0,1,-0.04000002,0.0,0,0,84,1,24,26,28,49,0,0,MANSUR ABDUL-MALIK,RAFAEL DOS ANJOS
2,0,0.53,0.38,0.0,0.0,0,0,0,0,2,109,1,49,0,2,43,80,18,47,59,96,36,66,0,2,0,1,2,0.14999998,0.0,0,0,107,1,47,25,23,30,0,1,JOAQUIN BUCKLEY,MATT HUGHES
2,0,0.48,0.36,0.0,0.0,0,0,0,0,0,11,0,11,0,0,175,360,143,395,175,360,143,395,0,0,0,0,2,0.119999975,0.0,0,0,11,0,11,32,32,-35,0,0,KAMARU USMAN,NASRAT HAQPARAST
0,1,0.33,0.42,0.0,0.0,0,0,0,0,77,8,0,8,1,17,7,21,9,21,7,22,10,23,0,3,0,0,-1,-0.089999974,0.0,0,0,-69,-1,-9,-2,-3,-1,0,3,MONTEL JACKSON,SAM SICILIA
0,0,0.4,0.33,0.66,0.0,0,0,0,0,140,130,2,10,2,20,45,110,35,103,61,127,51,120,2,3,0,6,0,0.06999999,0.66,0,0,-10,0,-10,10,10,7,2,-3,JIM MILLER,RAMAZAN EMEEV
2,0,0.56,0.26,1.0,0.0,0,1,0,0,0,197,3,17,0,0,34,60,4,15,45,72,5,16,1,1,0,0,2,0.3,1.0,-1,0,197,3,17,30,40,56,1,1,JOHNNY BEDFORD,DARON CRUICKSHANK
0,0,0.47,0.31,0.0,0.3,0,4,1,0,292,42,0,42,4,52,47,100,59,185,58,111,80,208,0,0,4,13,0,0.16,-0.3,-4,1,-250,-4,-10,-12,-22,-97,-4,-13,JASON KNIGHT,JASON KNIGHT
0,0,0.41,0.51,0.0,0.0,1,0,0,0,27,0,0,0,0,27,10,24,16,31,11,25,16,31,0,0,0,3,0,-0.099999994,0.0,1,0,-27,0,-27,-6,-5,-6,0,-3,JIM MILLER,JOE PYFER
1,0,0.6,0.45,0.0,0.0,0,0,0,0,0,2,0,2,0,0,17,28,14,31,17,28,14,31,0,0,0,0,1,0.15000004,0.0,0,0,2,0,2,3,3,-3,0,0,ZHANG MINGYANG,CHUCK LIDDELL
0,1,0.43,0.47,0.0,0.0,0,0,0,0,39,107,1,47,0,39,53,123,64,134,55,125,67,138,0,8,0,0,-1,-0.03999999,0.0,0,0,68,1,8,-11,-12,-13,0,8,STEPHEN THOMPSON,RASHID MAGOMEDOV
0,0,0.39,0.2,0.5,0.0,1,0,0,0,2,673,11,13,0,2,23,58,5,24,182,221,25,45,3,6,0,0,0,0.18999998,0.5,1,0,671,11,11,18,157,176,3,6,DONG HYUN KIM,CHRIS LEBEN
0,1,0.6,0.53,0.3,0.5,0,0,0,0,71,459,7,39,1,11,73,121,53,99,109,162,68,115,3,10,1,2,-1,0.07000005,-0.19999999,0,0,388,6,28,20,41,47,2,8,PATRICK CUMMINS,TRACY CORTEZ
0,0,0.52,0.37,0.57,0.0,0,1,0,0,8,562,9,22,0,8,72,137,37,100,88,153,60,123,4,7,0,0,0,0.14999998,0.57,-1,0,554,9,14,35,28,30,4,7,DUSTIN POIRIER,THIAGO SANTOS
0,0,0.61,0.55,0.2,1.0,2,0,0,0,124,33,0,33,2,4,26,42,24,43,40,56,37,60,1,5,1,1,0,0.060000002,-0.8,2,0,-91,-2,29,2,3,-4,0,4,ROLAND DELORME,SHAWN JORDAN
0,0,0.75,0.33,0.0,0.0,0,2,1,0,14,70,1,10,0,14,3,4,1,3,4,6,11,13,0,1,0,0,0,0.42,0.0,-2,1,56,1,-4,2,-7,-7,0,1,CLAUDIO PUELLES,YOSHIYUKI YOSHIDA
0,0,0.58,0.43,0.55,0.5,1,0,1,0,72,357,5,57,1,12,75,129,32,74,101,162,53,97,5,9,1,2,0,0.14999998,0.050000012,1,1,285,4,45,43,48,65,4,7,ZACHARY REESE,CARLA ESPARZA
1,0,0.52,0.38,0.0,0.33,0,0,0,0,90,2,0,2,1,30,12,23,7,18,14,25,9,20,0,0,1,3,1,0.13999999,-0.33,0,0,-88,-1,-28,5,5,5,-1,-3,JORGE MASVIDAL,TYSON PEDRO
1,0,0.46,0.54,0.0,0.0,1,0,0,0,82,39,0,39,1,22,20,43,18,33,23,47,26,41,0,0,0,1,1,-0.08000001,0.0,1,0,-43,-1,17,2,-3,6,0,-1,PAUL BUENTELLO,CODY GARBRANDT
0,0,0.3,0.27,0.0,0.0,0,1,0,0,0,0,0,0,0,0,24,79,8,29,198,277,26,47,0,0,0,1,0,0.030000001,0.0,-1,0,0,0,0,16,172,230,0,-1,DAN SEVERN,SCOTT FERROZZO
0,1,0.11,0.31,0.0,1.0,1,0,0,0,94,0,0,0,1,34,1,9,9,29,1,9,10,32,0,1,1,1,-1,-0.2,-1.0,1,0,-94,-1,-34,-8,-9,-23,-1,0,DUSTIN KIMURA,ALEX PEREZ
2,3,0.5,0.56,0.0,0.85,1,0,1,1,489,8,0,8,8,9,39,78,46,82,105,156,63,99,0,0,6,7,-1,-0.060000002,-0.85,1,0,-481,-8,-1,-7,42,57,-6,-7,RONNIE LAWRENCE,ROMAN KOPYLOV
1,0,0.35,0.44,0.0,0.0,0,0,0,0,0,5,0,5,0,0,10,28,13,29,13,31,13,29,0,0,0,0,1,-0.09,0.0,0,0,5,0,5,-3,0,2,0,0,JOE PROCTOR,MATT FREVOLA
1,0,0.5,0.43,0.0,0.0,0,0,0,0,0,3,0,3,0,0,8,16,7,16,8,16,7,16,0,0,0,0,1,0.06999999,0.0,0,0,3,0,3,1,1,0,0,0,JUSTIN TAFA,STIPE MIOCIC
0,1,0.33,0.71,0.0,0.0,0,0,0,0,2,0,0,0,0,2,1,3,5,7,1,3,5,7,0,0,0,0,-1,-0.37999997,0.0,0,0,-2,0,-2,-4,-4,-4,0,0,HUMBERTO BANDENAY,CONOR MCGREGOR
0,0,0.58,0.11,1.0,0.0,0,3,0,1,67,596,9,56,1,7,28,48,2,18,51,71,108,129,5,5,0,0,0,0.46999997,1.0,-3,-1,529,8,49,26,-57,-58,5,5,TONY DESOUZA,JOE MOREIRA
0,1,0.27,0.52,0.0,0.0,0,0,0,0,3,17,0,17,0,3,10,37,12,23,10,37,12,23,0,0,0,0,-1,-0.24999997,0.0,0,0,14,0,14,-2,-2,14,0,0,ROB FONT,TYSON NAM
0,0,0.67,0.36,0.0,0.0,0,0,0,0,357,363,6,3,5,57,38,56,15,41,64,84,23,50,0,2,0,5,0,0.31,0.0,0,0,6,1,-54,23,41,34,0,-3,CHEICK KONGO,MAYCEE BARBER
0,0,0.38,0.33,0.42,0.0,0,0,0,0,1,401,6,41,0,1,10,26,3,9,109,140,34,42,3,7,0,0,0,0.049999982,0.42,0,0,400,6,40,7,75,98,3,7,THIAGO TAVARES,CHAEL SONNEN
0,0,0.58,0.39,0.0,0.16,0,0,0,0,36,12,0,12,0,36,82,140,85,215,91,150,88,220,0,1,1,6,0,0.19,-0.16,0,0,-24,0,-24,-3,3,-70,-1,-5,VIVIANE ARAUJO,GEOFF NEAL
0,0,0.77,0.44,0.6,0.0,2,0,0,0,7,332,5,32,0,7,54,70,12,27,77,103,14,29,3,5,0,1,0,0.32999998,0.6,2,0,325,5,25,42,63,74,3,4,BENOIT SAINT DENIS,RANDY COUTURE
0,0,0.52,0.35,0.0,0.0,0,0,0,0,0,4,0,4,0,0,99,188,68,193,100,189,68,193,0,3,0,1,0,0.16999999,0.0,0,0,4,0,4,31,32,-4,0,2,LANDO VANNATA,JI YEON KIM
0,0,0.32,0.34,0.0,1.0,0,0,0,0,13,6,0,6,0,13,70,215,48,140,70,215,49,141,0,1,1,1,0,-0.02000001,-1.0,0,0,-7,0,-7,22,21,74,-1,0,DANIEL MARCOS,GEANE HERRERA
0,0,0.43,0.8,0.0,0.0,0,0,0,0,81,8,0,8,1,21,16,37,98,122,16,37,112,136,0,1,0,1,0,-0.37,0.0,0,0,-73,-1,-13,-82,-96,-99,0,0,CIRYL GANE,DUSKO TODOROVIC
0,0,0.23,0.3,0.0,1.0,0,1,0,0,162,101,1,41,2,42,62,260,78,254,104,309,109,288,0,11,3,3,0,-0.07000001,-1.0,-1,0,-61,-1,-1,-16,-5,21,-3,8,SEAN STRICKLAND,BRANDON DAVIS
0,0,0.66,0.0,1.0,0.0,2,0,0,0,0,105,1,45,0,0,2,3,0,3,6,8,2,5,1,1,0,0,0,0.66,1.0,2,0,105,1,45,2,4,3,1,1,RAY BORG,DAVI RAMOS
0,0,0.46,0.32,1.0,0.2,0,0,0,0,159,185,3,5,2,39,62,134,41,127,73,146,55,143,1,1,1,5,0,0.14000002,0.8,0,0,26,1,-34,21,18,3,0,-4,BRANDON VERA,KRZYSZTOF SOSZYNSKI
